unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2393,0.5172706775,0.5000000006,0.0000056831,0.9999931087,0.0000012082,0.0000000254,0.0000001540,0.0000108145,0.9999890060
2394,0.5266731762,0.5000000121,0.0002990662,0.0543372686,0.9453636652,0.0000000628,0.4757716876,0.0000003939,0.5242278556
2395,0.5720516881,0.5048627672,0.0027069334,0.9972774809,0.0000155857,0.0001939190,0.9995874002,0.0000009404,0.0002177404
2396,0.5025974864,0.5388019081,0.0000010454,0.9999986537,0.0000003010,0.0004558301,0.0006640936,0.0000950540,0.9987850223
2397,0.5518894323,0.5000001365,0.0001716191,0.9998278340,0.0000005469,0.0000000675,0.9942825709,0.0000000792,0.0057172824
2398,0.4963038233,0.5000000479,0.9748376192,0.0018036829,0.0233586979,0.1635575916,0.6570782524,0.0000458033,0.1793183526
2399,0.5807895210,0.5001105251,0.0001252867,0.0000056804,0.9998690329,0.9929956235,0.0000000723,0.0066044782,0.0003998260
2400,0.5096803508,0.5000000038,0.0000001800,0.9999340799,0.0000657401,0.0000000000,0.0000000382,0.0000000004,0.9999999613
2401,0.6566535232,0.5000000921,0.0000000341,0.9999992923,0.0000006736,0.0000000306,0.0041394919,0.0000000263,0.9958604513
2402,0.4914973979,0.7310585747,0.0000391276,0.9999608659,0.0000000066,0.0000000169,0.0000022174,0.0000003430,0.9999974228
2403,0.5306970254,0.5000000121,0.0016229335,0.9982710374,0.0001060291,0.0000006301,0.6824741352,0.0000007844,0.3175244503
2404,0.5043467508,0.5000000018,0.0000000815,0.9999974448,0.0000024737,0.0000400162,0.0000075844,0.0000060906,0.9999463089
2405,0.5957528842,0.5000038915,0.0000049685,0.9999945746,0.0000004569,0.0000002647,0.0000062234,0.0000000260,0.9999934858
2406,0.5127396852,0.7310391104,0.1188218640,0.5309152518,0.3502628842,0.0000518171,0.0000072910,0.0000018777,0.9999390142
2407,0.4859469063,0.5000084782,0.0000002605,0.0001480929,0.9998516466,0.9999194713,0.0000451717,0.0000001932,0.0000351638
2408,0.4575974593,0.5000199398,0.0003541705,0.9989297964,0.0007160331,0.0927760635,0.0000147430,0.0000753751,0.9071338184
2409,0.4995369063,0.5000000185,0.0000001045,0.9999998383,0.0000000571,0.0000000298,0.0000013643,0.0000000114,0.9999985945
2410,0.5163052603,0.5000000758,0.6581604122,0.0002166891,0.3416228987,0.0007279612,0.9991096136,0.0000003650,0.0001620602
2411,0.5879888557,0.5000000322,0.0000001553,0.9999954525,0.0000043922,0.0000005312,0.0090520643,0.0000001714,0.9909472330
2412,0.4883537194,0.5002022905,0.0001393800,0.9929125191,0.0069481010,0.0000003141,0.0755789798,0.0001647894,0.9242559168
2413,0.5027342319,0.5000000636,0.1620298586,0.7906146400,0.0473555015,0.9995475866,0.0000003994,0.0000114250,0.0004405891
2414,0.4979953508,0.5000001462,0.0000913745,0.9998318026,0.0000768229,0.0127593341,0.0064497181,0.0000289135,0.9807620343
2415,0.5590629070,0.5000005641,0.0096162022,0.6726334326,0.3177503651,0.0000781545,0.8611182051,0.0000022298,0.1388014106
2416,0.7395122209,0.5000000151,0.0000000153,0.0000065558,0.9999934289,0.9999990414,0.0000000016,0.0000009566,0.0000000005
2417,0.5335143262,0.5000000039,0.0000023678,0.9999874333,0.0000101989,0.0000463477,0.0318966809,0.0106562984,0.9574006730
2418,0.6779310944,0.5000556078,0.0000000007,0.9999999760,0.0000000234,0.0000548832,0.0592879021,0.0004019248,0.9402552898
2419,0.4661294000,0.5000000210,0.0045836574,0.9954157915,0.0000005511,0.0000000280,0.9987889827,0.0000000934,0.0012108959
2420,0.4770474778,0.5000001169,0.9255347756,0.0744634719,0.0000017525,0.0000042453,0.9999931201,0.0000016112,0.0000010234
2421,0.7428431897,0.5000011984,0.0000001458,0.9999998023,0.0000000520,0.0000000032,0.0000015051,0.0000000242,0.9999984676
2422,0.5757907645,0.5000001065,0.0000942076,0.9999055981,0.0000001943,0.0000005724,0.0000001168,0.0000001947,0.9999991161
2423,0.5529689048,0.5000171425,0.0082146613,0.0146812287,0.9771041100,0.9135203906,0.0003025455,0.0008610426,0.0853160213
2424,0.5413774828,0.5000000007,0.9638591233,0.0361407769,0.0000000999,0.0000001269,0.8989754391,0.0000000253,0.1010244087
2425,0.6021766271,0.5621329175,0.0423838079,0.4357856113,0.5218305809,0.5783196275,0.0001531100,0.0002001252,0.4213271373
2426,0.5108600070,0.5006098386,0.9265257726,0.0020783312,0.0713958962,0.5069697859,0.0000007319,0.0000019505,0.4930275317
2427,0.5710379540,0.5000211932,0.0000003244,0.4392142078,0.5607854678,0.0000038335,0.0000415871,0.0000015583,0.9999530211
2429,0.4997350205,0.5000005219,0.1301964009,0.8689555287,0.0008480704,0.0000169562,0.9572817978,0.0000367477,0.0426644983
2430,0.4680471966,0.5159222097,0.0331141992,0.0127097303,0.9541760705,0.7626439706,0.0000055347,0.0000130700,0.2373374248
2431,0.4775205099,0.5000000066,0.9995115494,0.0004884180,0.0000000326,0.0000235728,0.9315119920,0.0000003578,0.0684640774
2432,0.5157967601,0.5000000039,0.0000141494,0.9999858008,0.0000000499,0.0000045288,0.0077526149,0.0000020889,0.9922407674
2433,0.5069972733,0.5000000024,0.0000002524,0.9999995106,0.0000002370,0.0000000003,0.0000000600,0.0000000002,0.9999999395
2434,0.5008750417,0.5000001093,0.0000717167,0.9996118340,0.0003164494,0.0000000658,0.0000067194,0.0000011642,0.9999920506
2435,0.6727583528,0.5000003215,0.0000000087,0.9999987435,0.0000012478,0.0002004153,0.0026090370,0.0001191402,0.9970714076
2436,0.5062948543,0.7310582883,0.0000001483,0.9999998495,0.0000000022,0.0000000214,0.0000000291,0.0000011498,0.9999987997
2437,0.6036372394,0.5000000426,0.0000000154,0.9999999105,0.0000000741,0.0000000091,0.0000409467,0.0000000369,0.9999590072
2438,0.5714409228,0.5376025237,0.0138369698,0.2884917728,0.6976712574,0.8911858797,0.0989276800,0.0000032701,0.0098831702
2439,0.5064027788,0.5000000793,0.0000004441,0.9999995514,0.0000000045,0.0000000000,0.0000006292,0.0000000004,0.9999993703
2440,0.5722974097,0.5000000607,0.0000000148,0.9999702533,0.0000297319,0.0000633981,0.3870836726,0.0001552334,0.6126976959
2441,0.5574667282,0.5000000314,0.0000005372,0.9984352050,0.0015642578,0.9705996334,0.0010105271,0.0000034424,0.0283863971
2442,0.5976065039,0.5000000106,0.0085070434,0.9911650368,0.0003279197,0.0001629490,0.0000225453,0.0000061287,0.9998083770
2443,0.5367796892,0.5000008746,0.0000003822,0.9998698385,0.0001297793,0.0006527986,0.0000027502,0.0000004125,0.9993440386
2444,0.5233162678,0.5000045661,0.0000000523,0.9999935504,0.0000063972,0.2007593965,0.0027305699,0.0000244694,0.7964855642
2445,0.4825564270,0.5000017221,0.0000009750,0.9999833202,0.0000157048,0.0000000114,0.0000362038,0.0000002672,0.9999635175
2446,0.6892722880,0.5000064471,0.0000000776,0.9999999050,0.0000000174,0.0000028856,0.0015033330,0.0000006163,0.9984931652
2447,0.5581686239,0.5000000610,0.0000044648,0.0008209878,0.9991745474,0.9999113499,0.0000000460,0.0000885559,0.0000000482
2448,0.5279029131,0.5000007573,0.0003094998,0.0000659078,0.9996245924,0.5394619021,0.0031592022,0.0001341793,0.4572447163
2449,0.5104600468,0.5000000205,0.0001158036,0.9955791813,0.0043050151,0.0002189629,0.0000133518,0.0000004693,0.9997672159
2450,0.5343318986,0.5000000983,0.0000228670,0.9999144052,0.0000627278,0.0000001116,0.3756468675,0.0000012642,0.6243517567
2451,0.4478805984,0.5000000218,0.1645937293,0.0532224158,0.7821838549,0.4485578853,0.0038471259,0.0000124145,0.5475825744
2452,0.4752243281,0.5000004716,0.0000006328,0.9999911171,0.0000082501,0.0000000162,0.0135909909,0.0000653801,0.9863436128
2453,0.6030161717,0.5000053176,0.0019866722,0.0005872014,0.9974261264,0.9999990647,0.0000000333,0.0000003236,0.0000005783
2454,0.6063206163,0.5000469650,0.0030774972,0.0043315177,0.9925909850,0.0001015510,0.9998983276,0.0000000438,0.0000000777
2455,0.4916792109,0.5000000071,0.0000012583,0.9999987004,0.0000000413,0.0000007491,0.6488746128,0.0000000828,0.3511245553
2456,0.5305096523,0.5000000874,0.0396475797,0.9599826377,0.0003697826,0.0000001833,0.9922501132,0.0000000403,0.0077496632
2457,0.4904597551,0.5000001357,0.0042315876,0.8206714324,0.1750969800,0.0000020069,0.0000056236,0.0251636074,0.9748287621
2458,0.4709605959,0.5000001003,0.8522875629,0.0964078467,0.0513045904,0.0000000173,0.9920056818,0.0000002106,0.0079940903
2459,0.5401643417,0.7122335335,0.0064481460,0.8946872205,0.0988646335,0.9994387004,0.0002637099,0.0000282660,0.0002693237
2460,0.5463816813,0.5000373973,0.0000008789,0.9999986770,0.0000004441,0.0000074727,0.6824366938,0.0000015756,0.3175542578
2461,0.4840086260,0.5000000059,0.0000000466,0.9999999425,0.0000000109,0.0000000073,0.0108607121,0.0000000084,0.9891392722
2462,0.4886456716,0.5000000105,0.0000114999,0.9999878800,0.0000006201,0.0000011435,0.0830286051,0.0000007152,0.9169695362
2463,0.4740317132,0.6165332394,0.2218147798,0.0358395672,0.7423456530,0.0000519401,0.0000000896,0.0000000272,0.9999479432
2464,0.4906750534,0.6933827702,0.0155433873,0.9709296162,0.0135269965,0.1882094387,0.0000278156,0.0000233360,0.8117394097
2465,0.5723941821,0.5000001398,0.0034332361,0.3525371506,0.6440296133,0.6329634687,0.0000003285,0.0005403064,0.3664958964
2466,0.5274102154,0.6291015696,0.0000066488,0.4709560654,0.5290372857,0.1479769180,0.0009274737,0.0000080512,0.8510875570
2467,0.5871800639,0.5000132377,0.0033312315,0.9966578278,0.0000109407,0.0033078569,0.0496281810,0.0000029102,0.9470610518
2468,0.4860254342,0.5000000005,0.0000001918,0.9999998056,0.0000000026,0.0000000011,0.0000004749,0.0000000017,0.9999995223
2469,0.5147205706,0.5000018892,0.0000385047,0.0000251004,0.9999363949,0.0008327103,0.9991444988,0.0000004116,0.0000223793
2470,0.5174859378,0.5000000047,0.0148333580,0.9851660819,0.0000005601,0.0000000034,0.0000002662,0.0000000106,0.9999997197
2471,0.5859855241,0.5000144163,0.0000066961,0.9821028900,0.0178904139,0.9997157100,0.0000140581,0.0000002292,0.0002700027
2472,0.5040087131,0.5000000269,0.0000000039,0.9999999861,0.0000000100,0.0000001309,0.0062913214,0.0000001121,0.9937084356
2473,0.5385448548,0.5000000237,0.0000295379,0.9990424385,0.0009280236,0.0000320084,0.0000051892,0.0000000184,0.9999627840
2474,0.4850605627,0.5000000901,0.0002875256,0.9962293620,0.0034831125,0.0000000988,0.7635195048,0.0000033013,0.2364770951
2475,0.5102997446,0.5000000013,0.0000000246,0.9999996919,0.0000002835,0.0000003689,0.8974432406,0.0000001799,0.1025562107
2476,0.5449293367,0.5000063246,0.0126340677,0.9789398951,0.0084260372,0.0000000017,0.0000000650,0.0000000408,0.9999998925
2477,0.4916295538,0.5000421258,0.0000006058,0.9997951792,0.0002042150,0.0775051955,0.9210320850,0.0000128396,0.0014498800
2478,0.5202874505,0.5000184895,0.0000000087,0.9999999888,0.0000000025,0.0000000077,0.0000043229,0.0000000059,0.9999956635
2479,0.7573780643,0.5000003565,0.0000000996,0.9999998795,0.0000000209,0.0000000005,0.0000000078,0.0000000027,0.9999999889
2480,0.4756667039,0.5000016159,0.0000011994,0.9999765389,0.0000222618,0.0004577194,0.9846300758,0.0000024082,0.0149097967
2481,0.4758951299,0.5000000043,0.9931250794,0.0044919887,0.0023829319,0.1493843441,0.8505732859,0.0000020307,0.0000403393
2482,0.4973366704,0.7310575879,0.1595170944,0.4443572538,0.3961256518,0.0000399601,0.0000001530,0.0000000446,0.9999598423
2483,0.5016498339,0.5000000008,0.9942643511,0.0057356234,0.0000000255,0.0000000131,0.9995486346,0.0000000038,0.0004513485
2484,0.5048444411,0.5000000018,0.0000013533,0.9999985698,0.0000000770,0.0000000004,0.0000084965,0.0000000052,0.9999914979
2485,0.4961876955,0.7292829058,0.0000000022,0.9999999966,0.0000000012,0.0003867218,0.0077073667,0.0259765445,0.9659293670
2486,0.4900933097,0.7309691489,0.0000350130,0.9999645227,0.0000004643,0.0000442415,0.0000806316,0.0032000124,0.9966751145
2487,0.7495467936,0.5000027368,0.0000000100,0.9999982672,0.0000017228,0.0000000206,0.0000041713,0.0000001147,0.9999956934
2488,0.5086729536,0.5000000023,0.0001561546,0.9997452632,0.0000985822,0.0000041610,0.0000171987,0.0000007057,0.9999779346
2489,0.5233336037,0.5000000042,0.0017059914,0.9982930709,0.0000009377,0.0000093454,0.4611266806,0.0000007294,0.5388632447
2490,0.5281610495,0.5000000004,0.0374104806,0.9625895019,0.0000000175,0.0000000629,0.2608182162,0.0000000153,0.7391817057
2491,0.5843491616,0.6570138662,0.0000028448,0.9999968445,0.0000003107,0.0000095046,0.9921856381,0.0000560757,0.0077487815
2492,0.5086551097,0.5000000557,0.0575821244,0.9421545307,0.0002633449,0.0000101811,0.9969264315,0.0000001622,0.0030632252
2493,0.5498497319,0.5000012621,0.0804478860,0.8960458134,0.0235063006,0.2982834879,0.6149053188,0.0000485555,0.0867626378
2494,0.6045487592,0.5000083339,0.0513864373,0.8773053055,0.0713082572,0.0433970705,0.0614477168,0.0006678214,0.8944873913
2495,0.5644262784,0.5000058085,0.0000000034,0.9999999842,0.0000000124,0.0000000075,0.0000006737,0.0000000014,0.9999993174
2496,0.5057514933,0.5009470863,0.0000065940,0.9999933761,0.0000000299,0.0000004888,0.0000135370,0.0002370226,0.9997489516
2497,0.5131964772,0.5000000064,0.0013043725,0.0068302431,0.9918653844,0.8931989321,0.0001294873,0.0000010404,0.1066705402
2498,0.5093542810,0.5000000051,0.0000000182,0.9999999767,0.0000000051,0.0000002885,0.0000001377,0.0000000163,0.9999995575
2499,0.5761621243,0.5062543532,0.0000000058,0.9999997563,0.0000002379,0.0000227662,0.1199775513,0.0000038680,0.8799958145
2500,0.5010276941,0.5000000041,0.0011690950,0.1954936580,0.8033372470,0.0000000359,0.0020525115,0.0000001988,0.9979472539
2501,0.4885805947,0.5000002463,0.0000000062,0.9999999856,0.0000000082,0.0000000019,0.0000000282,0.0000000010,0.9999999689
2502,0.6960764100,0.5000000688,0.0000000290,0.9999991917,0.0000007792,0.0000004409,0.0000420394,0.0000016848,0.9999558350
2503,0.6350135365,0.5000000250,0.0000012789,0.0000001443,0.9999985768,0.9999998414,0.0000000366,0.0000000449,0.0000000771
2504,0.5614942049,0.5000000031,0.0000492898,0.9999372653,0.0000134449,0.0000140548,0.0034462181,0.0000007187,0.9965390083
2505,0.5038254963,0.5000000200,0.1532846890,0.8464783802,0.0002369308,0.0000000072,0.0000251356,0.0000000199,0.9999748372
2506,0.5085149123,0.7240336021,0.0000000143,0.9999999854,0.0000000002,0.0000012062,0.0034633899,0.0000182960,0.9965171079
2507,0.6341916329,0.5000007307,0.5852800762,0.0000011798,0.4147187439,0.9022983477,0.0015991143,0.0006640728,0.0954384652
2508,0.5539484362,0.5000114362,0.0191652252,0.1507057426,0.8301290321,0.9997372009,0.0000117822,0.0000301816,0.0002208353
2509,0.5171118675,0.5000001587,0.0000002529,0.9999996677,0.0000000794,0.0000000001,0.0000363549,0.0000000030,0.9999636420
2510,0.4559751132,0.5001236915,0.0172728536,0.1566402616,0.8260868848,0.0208174413,0.0000365691,0.0197916280,0.9593543615
2511,0.5015502266,0.5000000015,0.0006461292,0.9990010579,0.0003528129,0.0000109612,0.2963203024,0.0000004705,0.7036682659
2512,0.4838854610,0.5000000518,0.0000430415,0.9999566517,0.0000003068,0.0000046944,0.0001558201,0.0000001321,0.9998393534
2513,0.5267733407,0.5000000250,0.0000001901,0.9999991778,0.0000006322,0.0000008098,0.0000126778,0.0000207815,0.9999657309
2514,0.5931694423,0.5000110190,0.0554452102,0.0221303701,0.9224244196,0.9999710933,0.0000001071,0.0000277115,0.0000010881
2515,0.5160476246,0.5000010984,0.0000133369,0.9999866618,0.0000000012,0.0000007077,0.9933764095,0.0000003237,0.0066225592
2516,0.5768002201,0.5010849967,0.0139325695,0.9563016679,0.0297657626,0.0286230404,0.9658189761,0.0001100245,0.0054479590
2517,0.5219510968,0.5000000027,0.0000031299,0.9999968641,0.0000000060,0.0000000035,0.0000010540,0.0000000031,0.9999989393
2518,0.5249875726,0.5000018771,0.0000002125,0.9999984078,0.0000013796,0.0000121198,0.0000769860,0.0000361453,0.9998747488
2519,0.4741140450,0.5000000825,0.0000021957,0.9984526817,0.0015451227,0.0004997207,0.9899807519,0.0000001875,0.0095193399
2520,0.6044752265,0.5000093802,0.0000000162,0.9999999625,0.0000000213,0.0000009236,0.0000017938,0.0000001486,0.9999971339
2521,0.5944697105,0.5017826902,0.0000329000,0.9998463337,0.0001207663,0.0000016268,0.0004396273,0.0000188372,0.9995399087
2522,0.5995519528,0.7291668062,0.0000003251,0.9999996467,0.0000000282,0.0000029007,0.9799323345,0.0000003747,0.0200643902
2523,0.4497737546,0.5002932824,0.0000139365,0.9999853667,0.0000006968,0.0000001035,0.9814297177,0.0001339944,0.0184361844
2524,0.4978924771,0.5008223531,0.0003186479,0.9995946015,0.0000867507,0.0000090458,0.0000202103,0.0000050760,0.9999656679
2525,0.5709770440,0.5000008948,0.0000268474,0.9999423722,0.0000307804,0.0000006141,0.2272676913,0.0000008965,0.7727307981
2526,0.5143954059,0.5000000004,0.4748363427,0.4686525212,0.0565111361,0.0000115605,0.0000227117,0.0040798275,0.9958859003
2527,0.5208550369,0.5000005689,0.0000425180,0.0109588130,0.9889986691,0.9997182313,0.0000178921,0.0000001618,0.0002637149
2528,0.5161568140,0.5000000082,0.0022433111,0.9795091399,0.0182475490,0.0000419639,0.0198191906,0.0000012698,0.9801375758
2529,0.5455582890,0.5000159691,0.0000133929,0.9293910149,0.0705955922,0.8808100281,0.0711105868,0.0004357502,0.0476436350
2530,0.5514991215,0.5000000222,0.8154172859,0.1845826388,0.0000000753,0.0000001657,0.9973115795,0.0000000114,0.0026882434
2531,0.5309307990,0.5000000210,0.0118561951,0.9881325323,0.0000112726,0.0000022907,0.9999940733,0.0000000113,0.0000036246
2532,0.5519546834,0.5000000127,0.0000000155,0.9999998577,0.0000001268,0.0000001731,0.0000010991,0.0000000597,0.9999986681
2533,0.5082807792,0.5000000011,0.0000010092,0.9999884260,0.0000105647,0.0000000023,0.0000001709,0.0000000042,0.9999998226
2534,0.6809558281,0.5000000898,0.0000110409,0.0000000003,0.9999889588,0.9999999969,0.0000000008,0.0000000006,0.0000000017
2535,0.5112437022,0.5000000022,0.0014984301,0.9985012754,0.0000002944,0.0000444895,0.1362325262,0.0000019488,0.8637210355
2536,0.5581245454,0.5000001988,0.0002128738,0.9957649404,0.0040221858,0.0000052110,0.0003253880,0.0003108394,0.9993585616
2537,0.5311749086,0.7159020828,0.0000058793,0.9534971623,0.0464969584,0.0005171172,0.0000012896,0.0032718415,0.9962097517
2538,0.5903895992,0.5000000833,0.0171194103,0.0483917402,0.9344888494,0.0000458314,0.9999535554,0.0000000692,0.0000005440
2539,0.5337572067,0.5440666407,0.0005821066,0.9991250816,0.0002928118,0.0000001482,0.0001080998,0.0000000479,0.9998917041
2540,0.5307746447,0.5000095096,0.0000002524,0.9999975239,0.0000022238,0.0000000277,0.0511086973,0.0000006971,0.9488905779
2541,0.5592907409,0.5000000024,0.0000065565,0.9999929727,0.0000004708,0.0000047321,0.0000991878,0.0000012707,0.9998948094
2542,0.5746083598,0.5000005177,0.0000000005,0.9999999994,0.0000000001,0.0000000068,0.9913901184,0.0000000523,0.0086098225
2543,0.4513049678,0.5000024425,0.0000000567,0.9999943867,0.0000055566,0.0000136353,0.6188645034,0.0000069384,0.3811149228
2544,0.5289115946,0.7177006635,0.0000000555,0.9999997997,0.0000001448,0.0000312937,0.6134230651,0.0000463690,0.3864992722
2545,0.4755839503,0.5001024023,0.0060194732,0.0519331202,0.9420474066,0.9996418149,0.0003425993,0.0000052149,0.0000103708
2546,0.4825297097,0.5000000009,0.7269212255,0.2702685360,0.0028102384,0.0000000053,0.9996952904,0.0000000118,0.0003046925
2547,0.7057966009,0.5000004087,0.0000150402,0.9999443068,0.0000406531,0.0000000556,0.0000482455,0.0000002515,0.9999514475
2548,0.5585318290,0.5000000704,0.0009495411,0.9990483475,0.0000021114,0.0000000016,0.9986459276,0.0000000138,0.0013540571
2549,0.5688416575,0.7191232375,0.8737152895,0.0295691128,0.0967155977,0.0003537874,0.3303373922,0.0000217533,0.6692870671
2550,0.5641004898,0.5000029710,0.0003437700,0.0000001245,0.9996561055,0.9987324149,0.0000002039,0.0012540095,0.0000133718
2551,0.5149094547,0.7308509266,0.1311344783,0.7189418497,0.1499236721,0.0000406524,0.0000007775,0.0000002707,0.9999582994
2552,0.4974582732,0.5000007664,0.0000195092,0.0002974382,0.9996830527,0.5533743728,0.0000021842,0.0008869109,0.4457365321
2553,0.5590008360,0.5000014209,0.0000001627,0.9996136343,0.0003862029,0.0000001667,0.9935636651,0.0003977857,0.0060383824
2554,0.6071226207,0.5000000162,0.0000001781,0.9999951552,0.0000046667,0.0000000071,0.0093712478,0.0000000144,0.9906287307
2555,0.5787230329,0.5000001550,0.0025858828,0.8788355081,0.1185786092,0.0000859570,0.9985320590,0.0000004485,0.0013815355
2556,0.5940567420,0.5000034784,0.0000000021,0.0000000319,0.9999999660,0.9999620482,0.0000000269,0.0000002935,0.0000376315
2557,0.4988617313,0.5000002073,0.7626505905,0.2371004040,0.0002490056,0.0000174402,0.9999522529,0.0000005442,0.0000297627
2558,0.5805948367,0.5000007541,0.0067953105,0.0046758446,0.9885288449,0.9360821639,0.0000001788,0.0635755861,0.0003420711
2559,0.5112901368,0.5011200345,0.0001189010,0.7748110225,0.2250700765,0.0499140906,0.0257065365,0.0000089094,0.9243704634
2560,0.4930885061,0.5000049864,0.0025134328,0.9974773808,0.0000091864,0.0000551694,0.0912714894,0.0009885960,0.9076847453
2561,0.5099176326,0.5000037491,0.7051988319,0.1700116290,0.1247895391,0.0000063021,0.9999936582,0.0000000074,0.0000000323
2562,0.5191871087,0.5000913147,0.1571878111,0.8384912046,0.0043209843,0.0012347215,0.0000000747,0.0000677850,0.9986974188
2563,0.5601949482,0.5000004361,0.0000000239,0.9999815971,0.0000183791,0.0000000025,0.0035752809,0.0000001044,0.9964246122
2564,0.5272460898,0.5000000082,0.0000015251,0.9999984622,0.0000000127,0.0000002529,0.0074173168,0.0000000445,0.9925823857
2565,0.5597503806,0.5000033712,0.3046172544,0.0002505286,0.6951322170,0.9998921171,0.0000007032,0.0001013119,0.0000058678
2566,0.5424850948,0.5019989340,0.0000000135,0.0000008583,0.9999991282,0.9625088877,0.0000003999,0.0001274247,0.0373632876
2567,0.6206205952,0.5000018515,0.0000002195,0.9999997353,0.0000000452,0.0000000703,0.0037808156,0.0000012956,0.9962178185
2568,0.5159258169,0.5000031570,0.0000002114,0.9999997075,0.0000000811,0.0000015036,0.0001996255,0.0000006765,0.9997981943
2569,0.5435881721,0.5000000891,0.2746387128,0.1060539005,0.6193073867,0.0001030262,0.9998963437,0.0000000589,0.0000005712
2570,0.5077112092,0.5000000061,0.0001215422,0.9964445893,0.0034338685,0.0000000410,0.0872148900,0.0000001485,0.9127849205
2571,0.5537327188,0.5000000180,0.0003691610,0.9996265299,0.0000043091,0.0000000011,0.5240404476,0.0000000244,0.4759595268
2572,0.4854256851,0.5177690759,0.0000000005,0.9999999925,0.0000000071,0.0000000358,0.0000000824,0.0000000097,0.9999998721
2573,0.5879371080,0.5000000110,0.0000000294,0.9999998373,0.0000001333,0.0000000158,0.0000022276,0.0000000103,0.9999977463
2574,0.7335151886,0.5000000144,0.0000000472,0.0000000149,0.9999999379,0.9999999926,0.0000000001,0.0000000073,0.0000000000
2575,0.5643208209,0.5000000186,0.0000000004,0.9999999992,0.0000000004,0.0000000011,0.0000104899,0.0000000016,0.9999895075
2576,0.5952338968,0.5006830493,0.0007176974,0.5276490678,0.4716332349,0.0000074974,0.3044377175,0.0000342831,0.6955205019
2577,0.6532164630,0.5000000290,0.0000000074,0.0000000579,0.9999999347,0.9999999992,0.0000000000,0.0000000008,0.0000000000
2578,0.6032069171,0.5000000033,0.0000006183,0.9999993760,0.0000000056,0.0000000016,0.0010031704,0.0000000013,0.9989968266
2579,0.5150903343,0.5000155425,0.0003938739,0.0049956467,0.9946104794,0.9999864629,0.0000000591,0.0000128250,0.0000006530
2580,0.6306701873,0.5000006038,0.0000060138,0.9999734041,0.0000205822,0.0000014041,0.0000043786,0.0000002054,0.9999940119
2581,0.5125591261,0.5000018002,0.0000000016,0.9999999862,0.0000000122,0.0000000189,0.0001125650,0.0000000514,0.9998873648
2582,0.4823168292,0.5000000249,0.0000000154,0.9999999435,0.0000000411,0.0000000494,0.0000478332,0.0000000094,0.9999521080
2583,0.6227446883,0.5003046909,0.0000004587,0.9980827053,0.0019168360,0.0020250184,0.0106179927,0.0013342666,0.9860227223
2584,0.5538245851,0.7310416314,0.1067476404,0.8888548545,0.0043975051,0.0096091730,0.8261780270,0.1260512054,0.0381615945
2585,0.6162802634,0.5000000359,0.0038992645,0.9949447885,0.0011559470,0.0000344309,0.0614782168,0.0000066335,0.9384807188
2586,0.4952199486,0.5000000008,0.0003656030,0.9996123703,0.0000220266,0.0000000248,0.0010959309,0.0000002329,0.9989038114
2587,0.5665233838,0.5000000275,0.0000220548,0.9999779431,0.0000000021,0.0000010671,0.2860008053,0.0000024668,0.7139956608
2588,0.5041926562,0.5000000006,0.0043519242,0.9933777479,0.0022703279,0.0000009440,0.0809134947,0.0000000933,0.9190854679
2589,0.5339246495,0.5000006246,0.9999038145,0.0000945120,0.0000016735,0.0000000009,0.9999889126,0.0000000009,0.0000110857
2590,0.5690262279,0.5033310290,0.0016725058,0.9456255081,0.0527019861,0.4034270828,0.5939834439,0.0001233591,0.0024661142
2591,0.5002565703,0.5000000009,0.0000000613,0.9999999366,0.0000000021,0.0000000002,0.0000000012,0.0000000005,0.9999999981
2592,0.5261919029,0.7310570237,0.3765864652,0.6110493216,0.0123642132,0.0000000379,0.0000000359,0.0000000133,0.9999999129
2593,0.5691319184,0.7218639377,0.0001808395,0.9998187027,0.0000004579,0.0188015205,0.0029711498,0.0007476153,0.9774797144
2594,0.6728131202,0.7030347992,0.0000057732,0.0001693835,0.9998248433,0.9959207857,0.0000021326,0.0006481324,0.0034289493
2595,0.5832981760,0.5000084600,0.0000021312,0.9999850790,0.0000127898,0.0000000001,0.0002762560,0.0000000052,0.9997237387
2596,0.4817287580,0.5000032296,0.0000113049,0.9891672503,0.0108214448,0.0000000319,0.0177676060,0.0000029888,0.9822293733
2597,0.4991419024,0.5016209207,0.0002132561,0.9996119374,0.0001748065,0.0082736482,0.0000358567,0.8477219855,0.1439685096
2598,0.5369338471,0.5000000348,0.6032427955,0.3967296197,0.0000275848,0.0000234582,0.9985381515,0.0000016797,0.0014367107
2599,0.5206481020,0.5002546671,0.0000005221,0.9999042732,0.0000952047,0.3292558167,0.0000065306,0.0000038399,0.6707338128
2600,0.5027285198,0.5000501383,0.1026128768,0.8971322492,0.0002548740,0.8930139245,0.0154117390,0.0001630473,0.0914112892
2601,0.6540887223,0.5000180273,0.0000000112,0.9999944327,0.0000055561,0.0000136459,0.0000003258,0.0000000717,0.9999859566
2602,0.5392831942,0.5000000068,0.0000258293,0.9999738366,0.0000003341,0.0000098336,0.1948556059,0.0000010504,0.8051335101
2603,0.5246982728,0.7310575373,0.0006081225,0.9993557059,0.0000361717,0.0000007043,0.0000685042,0.0000001114,0.9999306802
2604,0.5449128505,0.5000000803,0.0025517358,0.0010466766,0.9964015876,0.0000026767,0.9999914422,0.0000000174,0.0000058637
