unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2393,0.9608391523,0.6766433597,0.1433566362,0.9013985991,0.1083916053,0.1615384668,0.1405594349,0.1363636404,0.9104894996
2394,0.7181817889,0.5327273011,0.4265734255,0.3258741200,0.8209789991,0.7195804119,0.9048951268,0.6643356681,0.0986014009
2395,0.2643356621,0.1899300724,0.5419580340,0.1993007064,0.8636363745,0.9020978808,0.6930069923,0.7391608357,0.1965034902
2396,0.8538461328,0.7497902155,0.4762237668,0.3867132962,0.7510489225,0.7846153975,0.7314685583,0.3244755268,0.3034965098
2397,0.7569929957,0.5683915973,0.1608391553,0.1216783226,0.9419580698,0.3090909123,0.7230769396,0.2342657298,0.4790209830
2398,0.9055944085,0.9215384841,0.8741258979,0.1615384668,0.8076922894,0.7370629311,0.5664335489,0.4965035021,0.5076923370
2399,0.0986014009,0.1938461512,0.9104894996,0.1636363566,0.7860139608,0.8874126077,0.3930069804,0.9916083813,0.3153846264
2400,0.4566433430,0.5165035009,0.4286713302,0.5489510298,0.5671328902,0.1188811213,0.0608391613,0.1342657357,0.9601398706
2401,0.0307692308,0.4205594540,0.1727272719,0.7986013889,0.2825174928,0.3230769336,0.4188811183,0.6055943966,0.7293706536
2402,0.9524475336,0.0188811198,0.8055943847,0.5251747966,0.2482517511,0.7454545498,0.4517482519,0.9419580698,0.5377622247
2403,0.8923076987,0.7786013842,0.5720279813,0.6524475813,0.2342657298,0.4685314596,0.6755244732,0.5538461804,0.4874126017
2404,0.8216783404,0.5983216643,0.0461538471,0.9482517242,0.1062937081,0.0244755242,0.0461538471,0.0279720277,0.9923076630
2405,0.0629370660,0.2846153736,0.4146853089,0.7888112068,0.0699300691,0.0979020968,0.6230769157,0.0650349632,0.6216782928
2406,0.9937062860,0.0243356649,0.9146853089,0.2874125838,0.6230769157,0.7244755030,0.3496503532,0.8489510417,0.5951048732
2407,0.9335664511,0.8815384507,0.6398601532,0.3237762153,0.7552447319,0.8370629549,0.4671328664,0.8629370332,0.4559440613
2408,0.8461538553,0.0822377607,0.8531468511,0.5146853328,0.1706293672,0.1818181872,0.0566433556,0.2335664332,0.9230769277
2409,0.8440559506,0.6131468534,0.1797202826,0.8622377515,0.1440559477,0.1118881106,0.1314685345,0.1055944040,0.9384615421
2410,0.2839160860,0.3286713243,0.8391608596,0.0286713280,0.9181818366,0.9272727370,0.7839160562,0.2622377574,0.0062937061
2411,0.1678321660,0.2173426539,0.7727272511,0.4678321779,0.4818181694,0.6000000238,0.5818181634,0.7986013889,0.5405594110
2412,0.4608391523,0.5279720128,0.0335664339,0.5265734196,0.6999999881,0.4482517540,0.7097902298,0.1286713332,0.4650349617
2413,0.6174825430,0.0995804191,0.8629370332,0.4356643260,0.4083915949,0.4111888111,0.1818181872,0.6202797294,0.7748251557
2414,0.7237762213,0.8783216715,0.8097901940,0.2587412596,0.7391608357,0.8839160800,0.5594405532,0.3692307770,0.3685314655
2415,0.2013985962,0.9104894996,0.5076923370,0.2405594438,0.8475524187,0.6622377634,0.9566433430,0.1762237698,0.0622377619
2416,0.0041958042,0.1650349617,0.4412587285,0.0048951050,0.9923076630,0.9930070043,0.0209790207,0.8314685225,0.0104895104
2417,0.5454545617,0.7667132735,0.0328671336,0.9888111949,0.0531468540,0.7531468272,0.4482517540,0.8643356562,0.5489510298
2418,0.1706293672,0.5015384674,0.1328671277,0.8818181753,0.1419580430,0.2237762213,0.6195804477,0.2300699353,0.6069930196
2419,0.8363636136,0.5190209627,0.6909090877,0.4104894996,0.6398601532,0.3510489464,0.3818181753,0.3118880987,0.7552447319
2420,0.5804196000,0.2608391523,0.9265734553,0.1902097911,0.7342657447,0.8888111711,0.6125873923,0.9258741140,0.2706293762
2421,0.0314685330,0.2462937027,0.0391608402,0.8405594230,0.2664335668,0.2048951089,0.3034965098,0.5594405532,0.8153846264
2422,0.6748251915,0.6711887956,0.0846153870,0.8692307472,0.1923076957,0.1132867113,0.0524475537,0.1048951074,0.9636363387
2423,0.5265734196,0.3342657447,0.4657342732,0.2118881047,0.8727272749,0.9860140085,0.1783216745,0.5587412715,0.0349650346
2424,0.4349650443,0.6174824953,0.9580419660,0.3853146732,0.3104895055,0.1825174838,0.9951049089,0.1930069923,0.0825174823
2425,0.1258741319,0.2339860141,0.7202796936,0.0377622396,0.9328671098,0.9615384340,0.2825174928,0.6587412357,0.1657342613
2426,0.3720279634,0.3485314727,0.8839160800,0.3356643319,0.5895105004,0.8524475694,0.4265734255,0.8811188936,0.4524475634
2427,0.5937063098,0.1440559387,0.5783216953,0.5202797055,0.5377622247,0.1272727251,0.3230769336,0.6237761974,0.8251748085
2429,0.3384615481,0.5830769479,0.8930069804,0.1713286787,0.7846153975,0.7426573634,0.9545454383,0.0538461544,0.0342657343
2430,0.4657342732,0.2696503580,0.7216783166,0.2433566451,0.8048951030,0.9650349617,0.2286713272,0.6000000238,0.1559440494
2431,0.7475524545,0.7074125767,0.7328671217,0.3916083872,0.6440559626,0.2664335668,0.8615384698,0.2741258740,0.3076923192
2432,0.7293706536,0.6946853399,0.4916083813,0.0853146836,0.9265734553,0.6202797294,0.5559440851,0.7034965158,0.5643356442
2433,0.6363636255,0.6297902107,0.4965035021,0.5944055915,0.4517482519,0.1951048970,0.1321678311,0.1853146851,0.8916084170
2434,0.7636363506,0.6130070090,0.1720279753,0.8349650502,0.2006992996,0.0314685330,0.4209790230,0.0531468540,0.8300699592
2435,0.0286713280,0.2759440541,0.1818181872,0.8713286519,0.1237762272,0.0517482534,0.6000000238,0.2307692319,0.6489510536
2436,0.5706293583,0.0651748255,0.3741258681,0.7993006706,0.0846153870,0.2468531430,0.3636363745,0.2818181813,0.7930070162
2437,0.0881118849,0.3232167780,0.3419580460,0.7776224017,0.1762237698,0.2832167745,0.4146853089,0.6293706298,0.7433566451
2438,0.2363636345,0.1128671348,0.8447552323,0.2699300647,0.7020978928,0.8846153617,0.4391608536,0.9909090996,0.3097902238
2439,0.6465035081,0.7939859986,0.1104895100,0.8860139847,0.1475524455,0.0034965035,0.5286713243,0.0076923077,0.7559440732
2440,0.2377622426,0.5714685559,0.2678321600,0.5671328902,0.6013985872,0.7734265924,0.4384615421,0.7293706536,0.5468531251
2441,0.1160839126,0.2234965026,0.5797202587,0.3055944145,0.7958042026,0.7412587404,0.8412587643,0.7517482638,0.1902097911
2442,0.6293706298,0.6555244684,0.2587412596,0.7167832255,0.4020979106,0.5832167864,0.4342657328,0.7251748443,0.6391608119
2443,0.4083915949,0.8450349689,0.6342657208,0.4181818068,0.6447552443,0.6832168102,0.5671328902,0.8293706179,0.5174825191
2444,0.1846153885,0.1549650341,0.5748251677,0.4727272689,0.6153846383,0.6923077106,0.5237762332,0.9475524426,0.5167832375
2445,0.3615384698,0.2253146827,0.2391608357,0.6006993055,0.5727272630,0.6097902060,0.2762237787,0.4041958153,0.6888111830
2446,0.0636363626,0.2404195815,0.1993007064,0.8244755268,0.2034965008,0.1342657357,0.3853146732,0.1727272719,0.8181818128
2447,0.3580419719,0.0967832193,0.8608391881,0.4314685166,0.4307692349,0.3643356562,0.0853146836,0.7174825072,0.8000000119
2448,0.9202797413,0.9765034914,0.7307692170,0.5321678519,0.3636363745,0.8328671455,0.4489510357,0.9111888409,0.4678321779
2449,0.6797202826,0.8288111687,0.6489510536,0.2727272809,0.7993006706,0.8951048851,0.6999999881,0.5307692289,0.2062937021
2450,0.5377622247,0.5323077083,0.4881118834,0.6699300408,0.3118880987,0.5384615660,0.7412587404,0.6923077106,0.3825174868
2451,0.5461538434,0.8226573467,0.7391608357,0.2293706238,0.8062937260,0.8447552323,0.8272727132,0.2524475455,0.1286713332
2452,0.3531468511,0.1955244750,0.4496503472,0.5552447438,0.5545454621,0.7678321600,0.6685314775,0.8482517600,0.3594405651
2453,0.1090909094,0.3135664225,0.5356643200,0.0566433556,0.9405594468,0.9867132902,0.0104895104,0.3580419719,0.0496503487
2454,0.2993007004,0.3530070066,0.7930070162,0.4398601353,0.5202797055,0.5552447438,0.8888111711,0.3454545438,0.2139860094
2455,0.5587412715,0.5700699091,0.4111888111,0.6678321958,0.3937062919,0.5797202587,0.3601398468,0.6342657208,0.6699300408
2456,0.8846153617,0.8197202802,0.5153846145,0.5573426485,0.5174825191,0.1846153885,0.6188811064,0.1566433609,0.6146852970
2457,0.7272727489,0.7116083741,0.0734265745,0.9468531609,0.0909090936,0.2223776281,0.1160839126,0.2000000030,0.8874126077
2458,0.7055944204,0.6679720342,0.5062937140,0.1909090877,0.8811188936,0.6391608119,0.9461538196,0.5412587523,0.0776223764
2459,0.5363636613,0.0721678302,0.7538461685,0.5272727013,0.3370629251,0.4517482519,0.7685314417,0.9041957855,0.3559440672
2460,0.3804195821,0.0648951054,0.5125874281,0.6020979285,0.4209790230,0.4713286757,0.9181818366,0.6356643438,0.1874125898
2461,0.7440559268,0.7637762308,0.0489510484,0.9951049089,0.0181818176,0.0552447550,0.0944055915,0.0727272704,0.9685314894
2462,0.8486014009,0.7532866955,0.0174825173,0.8972027898,0.1937062889,0.3601398468,0.2671328783,0.4391608536,0.7832167745
2463,0.7923076749,0.0260139872,0.5909090638,0.4706293643,0.6104894876,0.7972028255,0.4580419660,0.9216783047,0.4853146970
2464,0.5566433668,0.0630769238,0.7293706536,0.5083916187,0.4503496587,0.5629370809,0.6342657208,0.9580419660,0.4573426545
2465,0.4153846204,0.2990209877,0.8286713362,0.2272727340,0.7643356919,0.9013985991,0.4167832136,0.9853146672,0.3216783106
2466,0.3356643319,0.4097902060,0.5594405532,0.1916083843,0.8671328425,0.9587412477,0.1440559477,0.8475524187,0.1790209860
2467,0.4370629489,0.3267132759,0.6811189055,0.2419580370,0.8181818128,0.8167831898,0.5972027779,0.8412587643,0.3860139847
2468,0.7461538315,0.6334265828,0.1839160770,0.7643356919,0.3454545438,0.2846153975,0.0881118849,0.2811188698,0.8629370332
2469,0.6300699115,0.8163636327,0.6958041787,0.0125874123,0.9629370570,0.8972027898,0.8622377515,0.0027972029,0.0020979021
2470,0.8244755268,0.7813985944,0.6034964919,0.5916084051,0.3419580460,0.5748251677,0.3937062919,0.7146853209,0.6580419540
2471,0.3265734315,0.2539860189,0.9734265804,0.2832167745,0.5181818008,0.5482517481,0.2055944055,0.7454545498,0.7013986111
2472,0.8475524187,0.5128671288,0.0237762239,0.9643356800,0.0881118849,0.1783216745,0.2804195881,0.1944056004,0.8552447557
2473,0.4174825251,0.8551048994,0.6727272868,0.2993007004,0.7720279694,0.8454545736,0.3622377515,0.7811188698,0.4979020953
2474,0.2202797234,0.3767832279,0.5475524664,0.6790210009,0.2069930136,0.3657342792,0.9139860272,0.4755244851,0.2209790200
2475,0.6377622485,0.6566433668,0.2132867128,0.7951049209,0.2538461685,0.7230769396,0.7041957974,0.8713286519,0.3468531370
2476,0.5209790468,0.3060139954,0.4321678281,0.6839160919,0.3356643319,0.2839160860,0.5608391762,0.5398601294,0.6524475813
2477,0.9622377753,0.7258741260,0.4958041906,0.7118881345,0.1720279753,0.5377622247,0.4937062860,0.5314685106,0.6265734434
2478,0.3916083872,0.6247552395,0.2083916068,0.9244755507,0.0363636352,0.5489510298,0.7699300647,0.7230769396,0.3482517600
2479,0.0216783211,0.2972027987,0.2622377574,0.8328671455,0.1181818172,0.2860139906,0.2874125838,0.7566433549,0.7790209651
2480,0.9597902298,0.8888111830,0.8685314655,0.5118880868,0.1307692379,0.2748251855,0.6559440494,0.2979021072,0.5629370809
2481,0.3657342792,0.8393007040,0.6377622485,0.3062936962,0.7769230604,0.7489510775,0.8713286519,0.1377622336,0.1685314626
2482,0.7111887932,0.0111888116,0.7972028255,0.4188811183,0.5384615660,0.7811188698,0.4223776162,0.9090909362,0.5258741379
2483,0.7097902298,0.6706293702,0.8545454741,0.4993006885,0.2349650413,0.3041957915,0.8279720545,0.3405594528,0.3356643319
2484,0.8517482281,0.7773426533,0.1916083843,0.8272727132,0.2013985962,0.0188811198,0.0272727273,0.0321678333,0.9993007183
2485,0.3909091055,0.1177622423,0.7272727489,0.5993006825,0.1699300706,0.6447552443,0.7223775983,0.9937062860,0.2517482638
2486,0.9209790230,0.0346853144,0.0748251751,0.9720279574,0.0503496490,0.1097902134,0.1265734285,0.0902097896,0.9398601651
2487,0.2237762213,0.0924475491,0.2174825221,0.8538461328,0.1286713332,0.0104895104,0.6118881106,0.0447552465,0.6510489583
2488,0.2846153975,0.6190209866,0.2076923102,0.7636363506,0.3391608298,0.1888111830,0.0475524478,0.2370629311,0.9237762094
2489,0.8279720545,0.6972028136,0.2538461685,0.0538461544,0.9755244851,0.3300699294,0.4622377753,0.3356643319,0.7104895115
2490,0.4454545379,0.7770629287,0.8251748085,0.5720279813,0.0034965035,0.1804195791,0.8825174570,0.2034965008,0.2937062979
2491,0.1881118864,0.3517482519,0.9167832136,0.2811188698,0.6293706298,0.1685314626,0.9993007183,0.1216783226,0.0377622396
2492,0.7307692170,0.8848951101,0.6853147149,0.1629370600,0.8643356562,0.8804195523,0.7748251557,0.5377622247,0.1349650323
2493,0.4888111949,0.8648951054,0.7965034842,0.2636363506,0.7356643081,0.8867132664,0.4846153855,0.9251748323,0.3580419719
2494,0.2090909034,0.8532867193,0.5664335489,0.5587412715,0.4615384638,0.5000000000,0.7846153975,0.6944056153,0.3398601413
2495,0.0454545468,0.5184615493,0.2055944055,0.8503496647,0.1517482549,0.5839160681,0.6881119013,0.7384615541,0.4174825251
2496,0.9562937021,0.0935664326,0.6097902060,0.6398601532,0.2055944055,0.5937063098,0.4020979106,0.8755244613,0.6293706298
2497,0.5167832375,0.8827972293,0.9636363387,0.0986014009,0.7965034842,0.5776223540,0.9265734553,0.5440559387,0.1482517421
2498,0.7699300647,0.7591608524,0.1496503502,0.9132866859,0.0958041921,0.0545454547,0.0013986015,0.0314685330,0.9986013770
2499,0.1237762272,0.0800000027,0.2090909034,0.8937063217,0.0776223764,0.1307692379,0.5020979047,0.3097902238,0.7258741260
2500,0.8139860034,0.8567831993,0.3342657387,0.6860139966,0.4097902179,0.4860139787,0.5636363626,0.6468531489,0.6013985872
2501,0.3118880987,0.3986013889,0.3699300587,0.6804195642,0.4006992877,0.2132867128,0.2538461685,0.1790209860,0.8566433787
2502,0.0391608402,0.2717482507,0.0664335638,0.9867132902,0.0272727273,0.0391608402,0.1524475515,0.4223776162,0.9223776460
2503,0.0118881119,0.3071328580,0.3888112009,0.0685314685,0.9496503472,0.9482517242,0.0062937061,0.1643356681,0.3006992936
2504,0.7027971745,0.7606992841,0.2650349736,0.7195804119,0.3797202706,0.1237762272,0.3146853149,0.1013986021,0.8643356562
2505,0.9258741140,0.7081118941,0.3377622366,0.6601398587,0.4573426545,0.0090909088,0.5720279813,0.0125874123,0.6999999881
2506,0.4013985991,0.0742657349,0.1195804179,0.9384615421,0.0762237757,0.2146853209,0.1923076957,0.1748251766,0.8727272749
2507,0.1685314626,0.7376223803,0.9839161038,0.0433566421,0.8244755268,0.9937062860,0.0139860138,0.2909090817,0.0307692308
2508,0.2475524545,0.1786014050,0.8566433787,0.4069930017,0.5069929957,0.7384615541,0.3454545438,0.7237762213,0.6006993055
2509,0.3069930077,0.4348251700,0.1132867113,0.9748252034,0.0118881119,0.2195804268,0.5447552204,0.5160838962,0.6755244732
2510,0.6923077106,0.8772028208,0.9622377753,0.2097902149,0.6573426723,0.9174824953,0.5153846145,0.7538461685,0.2944055796
2511,0.5342657566,0.3538461506,0.4195804298,0.4055944085,0.7482517362,0.4475524426,0.5230769515,0.5300699472,0.6405594349
2512,0.6503496766,0.6116083860,0.2615384758,0.7055944204,0.4104894996,0.1013986021,0.7447552681,0.0699300691,0.4867132902
2513,0.6153846383,0.6739860058,0.0125874123,0.9307692051,0.1461538523,0.8027971983,0.5279720426,0.9146853089,0.4356643260
2514,0.2111888081,0.4625174761,0.6104894876,0.0335664339,0.9503496289,0.9531468749,0.1013986021,0.8587412834,0.2391608357
2515,0.3314685225,0.1749650329,0.8027971983,0.4202797115,0.5349650383,0.6993007064,0.7972028255,0.2804195881,0.2832167745
2516,0.5699300766,0.8137062907,0.9930070043,0.1944056004,0.5090909004,0.7650349736,0.5650349855,0.8699300885,0.4734265804
2517,0.8370629549,0.7935664415,0.5958042145,0.5244755149,0.5209790468,0.3909091055,0.3811188936,0.4811188877,0.7300699353
2518,0.8909090757,0.8206992984,0.9671328664,0.1566433609,0.7188811302,0.7538461685,0.9314685464,0.3279720247,0.0524475537
2519,0.9321678281,0.9879720449,0.6153846383,0.5664335489,0.3874125779,0.4307692349,0.4433566332,0.5713286996,0.6874125600
2520,0.0258741267,0.4853146911,0.2601398528,0.8461538553,0.1000000015,0.2286713272,0.6426573396,0.2762237787,0.5790209770
2521,0.1657342613,0.2594405651,0.5034965277,0.5706293583,0.4790209830,0.5391608477,0.6482517719,0.8986014128,0.4706293643
2522,0.4706293643,0.0472727269,0.3958041966,0.7188811302,0.2755244672,0.6643356681,0.8391608596,0.8153846264,0.2265734226
2523,0.3286713362,0.2348251700,0.5580419302,0.3846153915,0.7209790349,0.5909090638,0.6090909243,0.8825174570,0.4951049089
2524,0.2447552383,0.4247552514,0.9398601651,0.3209790289,0.5391608477,0.6804195642,0.8944056034,0.1755244732,0.1678321660
2525,0.9062936902,0.8365034699,0.3916083872,0.7657342553,0.1524475515,0.0097902101,0.6286713481,0.0118881119,0.6342657208
2526,0.9534965158,0.7779021025,0.5251747966,0.6874125600,0.2041957974,0.5237762332,0.4335664213,0.7111887932,0.6559440494
2527,0.1825174838,0.5019580245,0.8797202706,0.0559440553,0.8804195523,0.9307692051,0.3517482579,0.5979021192,0.3125874102
2528,0.9356643558,0.9730069876,0.7013986111,0.4965035021,0.5027971864,0.4510489404,0.7328671217,0.4937062860,0.4139860272
2529,0.2251748294,0.5524475634,0.8419580460,0.2769230902,0.6972028017,0.8461538553,0.6965035200,0.7650349736,0.2797202766
2530,0.7118881345,0.6765035152,0.7755244970,0.4608391523,0.4881118834,0.0405594409,0.7874125838,0.0356643349,0.4237762094
2531,0.4000000060,0.7769230723,0.8923076987,0.1244755238,0.8265734315,0.5188811421,0.9713286757,0.6608391404,0.0699300691
2532,0.9076923132,0.6608391523,0.3244755268,0.7790209651,0.1895104945,0.1713286787,0.0860139877,0.1468531489,0.9209790230
2533,0.8062937260,0.7464335799,0.3181818128,0.7097902298,0.3629370630,0.1020978987,0.0377622396,0.0930069908,0.9734265804
2534,0.0384615399,0.7593006730,0.4552447498,0.0216783211,0.9818181992,0.9601398706,0.1895104945,0.8860139847,0.1629370600
2535,0.5741258860,0.4137063026,0.2853146791,0.7615384459,0.2741258740,0.2643356621,0.9916083813,0.2902098000,0.0944055915
2536,0.5636363626,0.2939860165,0.5391608477,0.6013985872,0.3909091055,0.2923077047,0.8097901940,0.6419580579,0.3538461626
2537,0.8510489464,0.1443356633,0.5000000000,0.6867132783,0.2419580370,0.1251748204,0.3125874102,0.4489510357,0.8461538553
2538,0.2874125838,0.6562237620,0.8265734315,0.2552447617,0.7279720306,0.7419580221,0.8839160800,0.8734265566,0.1041958034
2539,0.6664335728,0.0788811192,0.6041958332,0.5594405532,0.4293706417,0.6132867336,0.8797202706,0.7769230604,0.1895104945
2540,0.6384615302,0.5981818080,0.0769230798,0.8958041668,0.1566433609,0.0321678333,0.2433566451,0.0349650346,0.9293706417
2541,0.5524475574,0.6359440684,0.2160839140,0.7678321600,0.3181818128,0.5916084051,0.4195804298,0.7671328783,0.6377622485
2542,0.6594405770,0.2960839093,0.1790209860,0.9097902179,0.0755244792,0.0111888116,0.7132866979,0.0153846154,0.5433566570
2543,0.1958041936,0.1857342660,0.5370629430,0.5237762332,0.5573426485,0.5167832375,0.6412587166,0.7944055796,0.4958041906
2544,0.8860139847,0.0899300680,0.0608391613,0.9650349617,0.0643356666,0.1041958034,0.2839160860,0.1153846160,0.8804195523
2545,0.2160839140,0.7048950970,0.9566433430,0.0832167864,0.8202797174,0.7237762213,0.8804195523,0.8104895353,0.1307692379
2546,0.5671328902,0.7026573241,0.7258741260,0.4643356502,0.5510489345,0.5636363626,0.9650349617,0.4433566332,0.0811188817
2547,0.6111888289,0.4440559387,0.1671328694,0.1153846160,0.9440559149,0.4321678281,0.5265734196,0.4580419660,0.6447552443
2548,0.6762237549,0.5380419612,0.2118881047,0.1000000015,0.9475524426,0.4223776162,0.6139860153,0.6979020834,0.5587412715
2549,0.2545454502,0.1295104899,1.0000000000,0.1412587464,0.2748251855,0.7342657447,0.5685314536,0.9454545379,0.4741258621
2550,0.3223776221,0.9226573586,0.5160838962,0.0174825173,0.9790209532,0.9853146672,0.0979020968,0.7580419779,0.0363636352
2551,0.9678321481,0.0386013988,0.9209790230,0.2944055796,0.6041958332,0.4874126017,0.2104895115,0.6657342911,0.7342657447
2552,0.9251748323,0.9586013913,0.8195804358,0.5167832375,0.2629370689,0.4762237668,0.1825174838,0.5797202587,0.7517482638
2553,0.3741258681,0.2618181765,0.5874125957,0.3286713362,0.7748251557,0.5986014009,0.3027971983,0.4524475634,0.6853147149
2554,0.1650349647,0.4146853268,0.3860139847,0.1461538523,0.9160839319,0.6377622485,0.8181818128,0.7685314417,0.2608391643
2555,0.4360139966,0.8296503425,0.7811188698,0.4265734255,0.5398601294,0.7664335370,0.6979020834,0.7223775983,0.3412587345
2556,0.0321678333,0.1548251718,0.5090909004,0.3608391583,0.7657342553,0.8958041668,0.4832167923,0.9636363387,0.3272727132
2557,0.6608391404,0.7822377443,0.9790209532,0.2314685285,0.5706293583,0.7041957974,0.9587412477,0.1580419540,0.0440559424
2558,0.0293706302,0.2704895079,0.5888111591,0.1853146851,0.8692307472,0.8678321838,0.4272727370,0.9958041906,0.2979021072
2559,0.5412587523,0.4265734315,0.6349650621,0.5048950911,0.5286713243,0.5846154094,0.1342657357,0.8636363745,0.6881119013
2560,0.8405594230,0.9208391547,0.7412587404,0.2741258740,0.7608391643,0.8769230843,0.5097901821,0.4132867157,0.3944056034
2561,0.2748251855,0.2641958117,0.8475524187,0.1440559477,0.8342657089,0.8349650502,0.7986013889,0.7335664630,0.1706293672
2562,1.0000000000,0.0752447560,0.8965035081,0.4370629489,0.3265734315,0.2335664332,0.0286713280,0.2468531430,0.9146853089
2563,0.4027971923,0.3927272797,0.5461538434,0.2020979077,0.8608391881,0.5251747966,0.3370629251,0.3139860034,0.7048950791
2564,0.8930069804,0.6930070043,0.0195804201,0.9489510655,0.1160839126,0.1636363566,0.1832167804,0.1608391553,0.8902097940
2565,0.0930069908,0.5415384531,0.6475524306,0.0426573418,0.9370629191,0.9839161038,0.0433566421,0.6482517719,0.0454545468
2566,0.4251748323,0.6633566499,0.6965035200,0.1769230813,0.8559440374,0.9244755507,0.1000000015,0.3972027898,0.3804195821
2567,0.4132867157,0.4061538339,0.0972028002,0.9020978808,0.1356643289,0.1244755238,0.2356643379,0.0839160830,0.8930069804
2568,0.8727272749,0.8067132711,0.1000000015,0.8916084170,0.1489510536,0.0279720277,0.0454545468,0.0223776232,0.9916083813
2569,0.4314685166,0.8760839343,0.8699300885,0.2006992996,0.7664335370,0.7699300647,0.8307692409,0.7706293464,0.1804195791
2570,0.8741258979,0.8268531680,0.4167832136,0.6202797294,0.4580419660,0.7307692170,0.7083916068,0.8776223660,0.3370629251
2571,0.7244755030,0.3987412691,0.0566433556,0.1335664392,0.9412587285,0.3468531370,0.6307692528,0.4118881226,0.5706293583
2572,0.9517482519,0.0811188832,0.3615384698,0.6650349498,0.4328671396,0.3475524485,0.3489510417,0.4286713302,0.7664335370
2573,0.0524475537,0.2413986057,0.4027971923,0.7699300647,0.1265734285,0.2503496408,0.6314685345,0.5993006825,0.5776223540
2574,0.0090909088,0.1781818211,0.3237762153,0.0104895104,0.9958041906,0.9748252034,0.2111888081,0.7895104885,0.0832167864
2575,0.0419580415,0.7127272844,0.1314685345,0.9741258621,0.0048951050,0.0713286698,0.6419580579,0.0818181783,0.6055943966
2576,0.1601398587,0.2443356693,0.3832167685,0.5727272630,0.5482517481,0.2755244672,0.6055943966,0.5482517481,0.5986014009
2577,0.0055944058,0.1692307711,0.4013985991,0.0153846154,0.9860140085,0.9664335847,0.2006992996,0.9755244851,0.0769230798
2578,0.0412587412,0.5844755113,0.4097902179,0.4139860272,0.7321678400,0.3937062919,0.9769230485,0.4993006885,0.1006992981
2579,0.3783216774,0.2619580448,0.4692307711,0.0398601405,0.9678321481,0.9293706417,0.2447552383,0.9881119132,0.2720279694
2580,0.0741258711,0.3365034938,0.0923076943,0.9342657328,0.0923076943,0.0657342672,0.6811189055,0.1069930047,0.5685314536
2581,0.6629370451,0.6264335871,0.0643356666,0.8657342792,0.2097902149,0.1104895100,0.1377622336,0.0790209770,0.9377622604
2582,0.8034964800,0.6765034914,0.1888111830,0.5629370809,0.6328671575,0.5671328902,0.3531468511,0.7349650264,0.6685314775
2583,0.1755244732,0.1219580427,0.1265734285,0.9391608238,0.0692307726,0.0909090936,0.0909090936,0.4552447498,0.9216783047
2584,0.4118881226,0.0376223773,0.6181818247,0.5846154094,0.3377622366,0.7020978928,0.6748251915,0.9734265804,0.3531468511
2585,0.2916083932,0.3109090924,0.5013986230,0.6370629668,0.3580419719,0.4356643260,0.6643356681,0.4706293643,0.5041958094
2586,0.9409090877,0.7300699115,0.6531468630,0.5111888051,0.5083916187,0.0468531474,0.1531468481,0.0657342672,0.9531468749
2587,0.5608391762,0.4370629370,0.3167832196,0.0636363626,0.9615384340,0.6293706298,0.6132867336,0.8510489464,0.4846153855
2588,0.8328671455,0.6906293809,0.5517482758,0.1468531489,0.8965035081,0.6538461447,0.5538461804,0.7573426366,0.5482517481
2589,0.6804195642,0.7511888027,0.8615384698,0.2041957974,0.7685314417,0.7440559268,0.8251748085,0.5405594110,0.2188811153
2590,0.5146853328,0.9251748204,0.9811188579,0.3167832196,0.3783216774,0.1174825206,0.9020978808,0.1279720217,0.2811188698
2591,0.5482517481,0.7904895067,0.4293706417,0.6405594349,0.4272727370,0.1146853119,0.0895104930,0.1251748204,0.9496503472
2592,0.9818181992,0.0159440558,0.9118881226,0.3139860034,0.5979021192,0.7825174928,0.4307692349,0.9230769277,0.5111888051
2593,0.2930069864,0.2697902024,0.9769230485,0.1664335728,0.6776223779,0.7741258740,0.5475524664,0.9594405890,0.4335664213
2594,0.1272727251,0.3511888146,0.9538461566,0.1055944040,0.7979021072,0.8895105124,0.3573426604,0.9783216715,0.3692307770
2595,0.3958041966,0.4184615493,0.2524475455,0.7587412596,0.3090909123,0.4636363685,0.7601398826,0.7965034842,0.3783216774
2596,0.5405594110,0.4488111794,0.4230769277,0.2188811153,0.8720279932,0.7447552681,0.5993006825,0.6832168102,0.4608391523
2597,0.9741258621,0.0994405597,0.8181818128,0.4146853089,0.5293706059,0.4076923132,0.0503496490,0.6265734434,0.7993006706
2598,0.2888111770,0.7862937272,0.5342657566,0.3307692409,0.7895104885,0.9048951268,0.6237761974,0.5580419302,0.2671328783
2599,0.2027972043,0.1553846121,0.6146852970,0.4258741140,0.6461538672,0.6363636255,0.5384615660,0.9377622604,0.5384615660
2600,0.5839160681,0.1029370643,0.8216783404,0.4930070043,0.3300699294,0.5902097821,0.6706293821,0.8741258979,0.4209790230
2601,0.0237762239,0.3372028053,0.1209790185,0.8286713362,0.2433566451,0.5013986230,0.2699300647,0.6993007064,0.7118881345
2602,0.5188811421,0.5532867193,0.3783216774,0.6846153736,0.3713286817,0.3377622366,0.7531468272,0.2776223719,0.4216783345
2603,0.5951048732,0.0043356643,0.4391608536,0.7069929838,0.2573426664,0.1230769232,0.0181818176,0.1384615451,0.9727272987
2604,0.2923077047,0.8401398718,0.4755244851,0.2937062979,0.8279720545,0.8979020715,0.6678321958,0.4048950970,0.2405594438
