unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2393,0.9999566078,0.9997294926,0.1199756095,0.6793731264,0.2006512641,0.0994984358,0.0468237553,0.0213355501,0.8323422588
2394,0.9996916652,0.9996831327,0.1505749242,0.4692230101,0.3802020657,0.2251560940,0.5324456583,0.0360794842,0.2063187635
2395,0.9834282994,0.9785922183,0.1682877978,0.4076583757,0.4240538265,0.4014183976,0.2818297602,0.0401582600,0.2765935822
2396,0.9998776317,0.9997392968,0.1579728124,0.4967828319,0.3452443557,0.2684268292,0.3214734660,0.0267601043,0.3833396005
2397,0.9997560382,0.9996985005,0.1210511464,0.3642007133,0.5147481403,0.1201735902,0.3146961291,0.0240515593,0.5410787214
2398,0.9999238849,0.9998678807,0.2417994469,0.3841636085,0.3740369446,0.2349405307,0.1607929483,0.0306370923,0.5736294287
2399,0.6907578707,0.9923445022,0.2547101529,0.3846093094,0.3606805377,0.3798097970,0.0850836883,0.1368303699,0.3982761449
2400,0.9980796576,0.9996911157,0.1507843132,0.5755247552,0.2736909316,0.0941641520,0.0381607008,0.0213162687,0.8463588785
2401,0.2496060878,0.9991988027,0.1220848122,0.6577486602,0.2201665275,0.1223751479,0.0916409306,0.0337738438,0.7522100776
2402,0.9999537468,0.0004324028,0.2203229711,0.5632351345,0.2164418943,0.2375415830,0.1042836409,0.0658917043,0.5922830717
2403,0.9999136925,0.9997468400,0.1740675704,0.6114541476,0.2144782820,0.1506742834,0.2627181946,0.0322101471,0.5543973749
2404,0.9998413324,0.9997154187,0.1134823814,0.6864559305,0.2000616881,0.0853731554,0.0365186478,0.0187934975,0.8593146993
2405,0.4737772346,0.9991442127,0.1489702785,0.6547852266,0.1962444949,0.0926660271,0.2144204244,0.0197172052,0.6731963433
2406,0.9999794960,0.0004669963,0.2558444518,0.4534086758,0.2907468724,0.2266512645,0.0752022480,0.0498659074,0.6482805801
2407,0.9999439120,0.9997857365,0.1853347159,0.4675100150,0.3471552691,0.3069232874,0.1129467744,0.0513170213,0.5288129169
2408,0.9998712540,0.0017216717,0.2348119804,0.5576954430,0.2074925767,0.1019786880,0.0377906112,0.0240496794,0.8361810214
2409,0.9998700023,0.9997181030,0.1230301752,0.6728179670,0.2041518578,0.0936044264,0.0456879075,0.0206662554,0.8400414107
2410,0.9873590469,0.9990020194,0.2290781757,0.2888603759,0.4820614484,0.4741264581,0.3828268545,0.0249771125,0.1180695749
2411,0.9197561145,0.9968988662,0.2129220617,0.5344240736,0.2526538647,0.1835281531,0.1760253509,0.0451255977,0.5953208983
2412,0.9982162714,0.9996589202,0.1126024667,0.5636565179,0.3237410153,0.1459279916,0.2990864082,0.0211948023,0.5337907979
2413,0.9994264841,0.0024337217,0.2394002097,0.5224539090,0.2381458813,0.1391198370,0.0507430072,0.0341878863,0.7759492695
2414,0.9997001886,0.9998361438,0.2215356275,0.4386084098,0.3398559628,0.3712537152,0.1562507769,0.0277921719,0.4447033359
2415,0.9577269554,0.9998396893,0.1624004211,0.4307981363,0.4068014427,0.2025418530,0.5939718402,0.0223740895,0.1811122174
2416,0.0307159275,0.5839746937,0.1523123548,0.2537019092,0.5939857360,0.7947564223,0.0334940201,0.0476539469,0.1240956106
2417,0.9991120100,0.9997444175,0.1125699971,0.6939994011,0.1934306018,0.2408543685,0.1024514424,0.0516818022,0.6050123869
2418,0.9275761843,0.9996729835,0.1193743183,0.6765912787,0.2040344030,0.1063665559,0.2125571835,0.0239340558,0.6571422049
2419,0.9998641014,0.9996798451,0.1918627005,0.5102174594,0.2979198401,0.1272964020,0.0825332173,0.0264070469,0.7637633339
2420,0.9992932081,0.9972614272,0.2606032259,0.4008739615,0.3385228126,0.3844395767,0.2056145535,0.0630238962,0.3469219736
2421,0.2509957254,0.9979140998,0.1131256600,0.6681579780,0.2187163619,0.1044485975,0.0656823604,0.0323428381,0.7975262040
2422,0.9995977283,0.9997288710,0.1163050670,0.6739614031,0.2097335299,0.0937015428,0.0373599630,0.0206562507,0.8482822435
2423,0.9990153313,0.9994988916,0.1562816555,0.4144160879,0.4293022566,0.7663968364,0.0505386622,0.0323259290,0.1507385724
2424,0.9976396561,0.9997088424,0.2796788277,0.4961950517,0.2241261206,0.1020410867,0.6826086398,0.0227617098,0.1925885638
2425,0.8025225401,0.9979423886,0.1968708504,0.2978930615,0.5052360881,0.6522217060,0.0629527794,0.0358383364,0.2489871782
2426,0.9954108000,0.9994893653,0.2468863272,0.4727278262,0.2803858466,0.3255152329,0.0935026980,0.0541911435,0.5267909257
2427,0.9993467331,0.0265143812,0.1752506623,0.5600205651,0.2647287726,0.0951121349,0.0693470804,0.0342937153,0.8012470694
2429,0.9926751256,0.9996499413,0.2498608692,0.3897761999,0.3603629309,0.2367116330,0.5933045033,0.0195032463,0.1504806174
2430,0.9983199239,0.9989840254,0.1972774376,0.4312120986,0.3715104638,0.6667379438,0.0563069305,0.0335970198,0.2433581059
2431,0.9997423291,0.9997364041,0.2006822398,0.4997524852,0.2995652750,0.1137349827,0.4735128814,0.0253819786,0.3873701573
2432,0.9997119904,0.9997060199,0.1604242590,0.3434746998,0.4961010412,0.1897339691,0.1552130281,0.0381926870,0.6168603157
2433,0.9994875789,0.9997204524,0.1613187379,0.5928478230,0.2458334391,0.1037097536,0.0457556070,0.0225718525,0.8279627869
2434,0.9997725487,0.9997178574,0.1220286288,0.6671558994,0.2108154718,0.0860510410,0.0920148739,0.0194627144,0.8024713707
2435,0.2409445792,0.9988347417,0.1231669858,0.6748012485,0.2020317656,0.0881826315,0.1963263345,0.0239637156,0.6915273184
2436,0.9992464185,0.0014091526,0.1439412800,0.6580242334,0.1980344866,0.1098695729,0.0778853796,0.0254895856,0.7867554620
2437,0.6467677355,0.9987231565,0.1397266263,0.6522416880,0.2080316858,0.1159465244,0.0905756719,0.0346237994,0.7588540043
2438,0.9744361639,0.0030161030,0.2307341298,0.4446839179,0.3245819523,0.3732925943,0.0998320232,0.1350899468,0.3917854356
2439,0.9995153546,0.9997488018,0.1182172849,0.6771726409,0.2046100742,0.0783722572,0.1402533008,0.0175542192,0.7638202228
2440,0.9745492935,0.9996947252,0.1325179303,0.5835925827,0.2838894870,0.2590051684,0.0998084946,0.0394577445,0.6017285924
2441,0.7632259727,0.9973198255,0.1754177634,0.4593776311,0.3652046055,0.2365947271,0.4518441332,0.0411524044,0.2704087354
2442,0.9994746447,0.9997253459,0.1311255433,0.6317747878,0.2370996689,0.1784234889,0.0986380710,0.0392230606,0.6837153795
2443,0.9968076944,0.9998101338,0.1845332191,0.5158125726,0.2996542083,0.2114777063,0.1617338662,0.0475529598,0.5792354677
2444,0.9414470792,0.1411617076,0.1744969368,0.5360492894,0.2894537738,0.2148480634,0.1381498157,0.0677734820,0.5792286389
2445,0.9944366217,0.9975752872,0.1285131996,0.5956270847,0.2758597157,0.1860667689,0.0618599254,0.0285464585,0.7235268472
2446,0.4886715412,0.9980687616,0.1242792666,0.6647679923,0.2109527411,0.0958658091,0.0833354561,0.0223179151,0.7984808197
2447,0.9942820668,0.0023725406,0.2382486805,0.5203165190,0.2414348005,0.1297586537,0.0415726227,0.0387358981,0.7899328255
2448,0.9999318123,0.9998792690,0.2000650808,0.5683011322,0.2316337870,0.3024299861,0.1025636695,0.0599714983,0.5350348462
2449,0.9996138811,0.9997955727,0.1863452991,0.4458889595,0.3677657414,0.3949024087,0.2885175767,0.0314725591,0.2851074554
2450,0.9990752339,0.9994804171,0.1597498388,0.6160315702,0.2242185910,0.1685906253,0.3321350628,0.0372705976,0.4620037143
2451,0.9991130829,0.9997763600,0.2026945255,0.4246290978,0.3726763767,0.3148647939,0.4346726112,0.0246668520,0.2257957429
2452,0.9939826131,0.9738354912,0.1540073715,0.5768879508,0.2691046777,0.2541429646,0.2561836211,0.0498657964,0.4398076178
2453,0.7383143306,0.9993438951,0.1675721922,0.3205425889,0.5118852188,0.7720675910,0.0319646012,0.0275928719,0.1683749359
2454,0.9894010425,0.9995436086,0.2173601361,0.5234002181,0.2592396458,0.1731229574,0.5082748120,0.0271989767,0.2914032538
2455,0.9991790056,0.9996916724,0.1484384387,0.6157407935,0.2358207678,0.1777865418,0.0773685377,0.0348148333,0.7100300873
2456,0.9999082685,0.9997608541,0.1638008379,0.5779159241,0.2582832380,0.1022301721,0.2114604015,0.0218626225,0.6644468038
2457,0.9997097254,0.9997367195,0.1155682359,0.6858576886,0.1985740755,0.1061108205,0.0444377428,0.0230951030,0.8263563338
2458,0.9996775389,0.9996844612,0.1621741150,0.4016509566,0.4361749284,0.1978478871,0.5822613280,0.0317536349,0.1881371500
2459,0.9990667105,0.0013463371,0.2084387753,0.5638480238,0.2277132009,0.1465429696,0.3590813788,0.0593679253,0.4350077264
2460,0.9957047701,0.0014173407,0.1632833843,0.5965963960,0.2401202197,0.1526278627,0.5442266364,0.0348523707,0.2682931301
2461,0.9997359514,0.9997458979,0.1139081602,0.6956490422,0.1904427976,0.0886285860,0.0425116436,0.0199311561,0.8489286143
2462,0.9998744726,0.9997416243,0.1117343788,0.6784421948,0.2098234264,0.1287860209,0.0609845340,0.0292439900,0.7809854551
2463,0.9998054504,0.0005398599,0.1775471671,0.5348562674,0.2875965656,0.2787188564,0.1074062659,0.0624802745,0.5513946032
2464,0.9991752505,0.0012771844,0.1993536426,0.5550665089,0.2455798485,0.1742453580,0.2248470055,0.0715753223,0.5293323142
2465,0.9970279932,0.9992766689,0.2254085724,0.4241217417,0.3504696859,0.4013749968,0.0911781465,0.1059383826,0.4015084741
2466,0.9923843145,0.9995909707,0.1721963724,0.4018543694,0.4259492582,0.6403319074,0.0472478748,0.0497907131,0.2626295047
2467,0.9976401329,0.9994487323,0.1906173263,0.4310761967,0.3783064770,0.2926723883,0.1924347509,0.0491808196,0.4657120412
2468,0.9997392893,0.9997220115,0.1231967785,0.6476888105,0.2291144111,0.1162536757,0.0419323917,0.0254885248,0.8163254078
2469,0.9994764328,0.9997775586,0.1925358134,0.2696299544,0.5378342323,0.3969861189,0.4738565500,0.0168686734,0.1122886578
2470,0.9998456240,0.9997473826,0.1795264948,0.5920568543,0.2284166509,0.1766857822,0.0851726116,0.0385765403,0.6995650658
2471,0.9919638634,0.9987421637,0.2916381922,0.4498755877,0.2584862201,0.1705271402,0.0536165047,0.0406598787,0.7351964765
2472,0.9998739362,0.9996901855,0.1121133845,0.6895675186,0.1983190968,0.1016447394,0.0628530082,0.0228428209,0.8126594315
2473,0.9971864820,0.9998192382,0.1895893123,0.4578472625,0.3525634253,0.3156027547,0.0777391895,0.0440421383,0.5626159176
2474,0.9677575231,0.9995344574,0.1697344880,0.6187919423,0.2114735697,0.1298219312,0.5414993524,0.0301872885,0.2984914279
2475,0.9994890094,0.9997266674,0.1256022243,0.6572407689,0.2171570068,0.2263543932,0.2928098090,0.0524170673,0.4284187306
2476,0.9989698529,0.9990990543,0.1509846163,0.6213650726,0.2276503111,0.1162260793,0.1565023001,0.0317128984,0.6955587223
2477,0.9999581575,0.9997394915,0.1612214494,0.6312301312,0.2075484195,0.1684017344,0.1238785750,0.0314754189,0.6762442716
2478,0.9960163832,0.9997206005,0.1248056716,0.6829800773,0.1922142510,0.1706572806,0.3608649780,0.0391367246,0.4293410168
2479,0.2135623395,0.9982230713,0.1315713380,0.6667118903,0.2017167717,0.1163192480,0.0637078330,0.0416861336,0.7782867854
2480,0.9999562502,0.9997931350,0.2401773196,0.5569438088,0.2028788716,0.1148610328,0.2425685737,0.0259345469,0.6166358465
2481,0.9947657585,0.9998022939,0.1850866118,0.4596500288,0.3552633593,0.2393613626,0.4869454030,0.0213667768,0.2523264576
2482,0.9996825457,0.0004091740,0.2189383124,0.5161412218,0.2649204658,0.2640751689,0.0921395370,0.0599368685,0.5838484256
2483,0.9996813536,0.9997283700,0.2350548763,0.5504070723,0.2145380514,0.1191844135,0.4356194949,0.0270419961,0.4181540954
2484,0.9998766184,0.9997466332,0.1237323680,0.6654102575,0.2108573745,0.0840201773,0.0342098200,0.0188749461,0.8628950565
2485,0.9959626198,0.0039445902,0.1981960358,0.5943191491,0.2074848151,0.1991846038,0.3143907026,0.1571898920,0.3292348016
2486,0.9999353290,0.0008055445,0.1157146376,0.6909296820,0.1933556804,0.0934548297,0.0452924909,0.0203052122,0.8409474672
2487,0.9686566591,0.0021586193,0.1263379723,0.6709445101,0.2027175177,0.0811731500,0.2053920231,0.0191855483,0.6942492786
2488,0.9874241948,0.9997194354,0.1247367625,0.6473528470,0.2279103905,0.1028115267,0.0368988989,0.0241074477,0.8361821268
2489,0.9998520017,0.9997121994,0.1303902765,0.3171528723,0.5524568512,0.1232874051,0.1093658165,0.0269652279,0.7403815505
2490,0.9978065491,0.9997458276,0.2248674811,0.5867358672,0.1883966517,0.1017841460,0.5000359540,0.0232158074,0.3749640927
2491,0.9463658333,0.9995448481,0.2574727570,0.4494625066,0.2930647364,0.1002239501,0.7249437108,0.0210052723,0.1538270668
2492,0.9997192621,0.9998446329,0.1910984852,0.3845013401,0.4244001747,0.3696698849,0.3673192667,0.0316699850,0.2313408634
2493,0.9986610413,0.9998291178,0.2186652849,0.4424597232,0.3388749919,0.3795394908,0.1202560663,0.0628778899,0.4373265529
2494,0.9633594751,0.9998166112,0.1733644341,0.5781578979,0.2484776680,0.1591011184,0.3831215082,0.0373036177,0.4204737557
2495,0.3389915526,0.9996907772,0.1246920409,0.6702628937,0.2050450654,0.1787532045,0.2769360184,0.0401298494,0.5041809277
2496,0.9999557734,0.0022276686,0.1806994559,0.6079245255,0.2113760186,0.1822987130,0.0868008348,0.0528770326,0.6780234196
2497,0.9989376068,0.9998389882,0.2814909091,0.3525703514,0.3659387395,0.1773570079,0.5522053363,0.0318373624,0.2386002934
2498,0.9997817278,0.9997451427,0.1204741284,0.6804323310,0.1990935405,0.0886003562,0.0296983410,0.0188502774,0.8628510253
2499,0.7955581546,0.0018923275,0.1249096165,0.6781651438,0.1969252397,0.0954017070,0.1274508896,0.0263636411,0.7507837623
2500,0.9998289347,0.9997676442,0.1387695013,0.6228032575,0.2384272411,0.1550599505,0.1575807636,0.0352698490,0.6520894370
2501,0.9902471304,0.9996155567,0.1435576609,0.6194853791,0.2369569600,0.1051884291,0.0590414370,0.0224559894,0.8133141445
2502,0.2952091694,0.9989800668,0.1150302528,0.6936120987,0.1913576485,0.0870420222,0.0479508402,0.0288610527,0.8361460849
2503,0.1117715836,0.9993177991,0.1461942118,0.3290182446,0.5247875436,0.5645597753,0.0312329728,0.0221394976,0.3820677542
2504,0.9996740222,0.9997417042,0.1321565592,0.6337220725,0.2341213683,0.0947952402,0.0677689235,0.0206011696,0.8168346667
2505,0.9999406934,0.9997354472,0.1389352387,0.6137015563,0.2473632050,0.0808626565,0.1667795399,0.0181794363,0.7341783673
2506,0.9962869883,0.0014021308,0.1186466472,0.6845386605,0.1968146923,0.1052342854,0.0521151010,0.0223680260,0.8202825877
2507,0.9244122505,0.9997418006,0.3096152651,0.3064016492,0.3839830858,0.7954946465,0.0324812731,0.0257448366,0.1462792438
2508,0.9781646729,0.8837818155,0.2360407773,0.5071849537,0.2567742690,0.2352309588,0.0737407380,0.0391615634,0.6518667399
2509,0.9899366498,0.9989149029,0.1183675927,0.6914873984,0.1901450089,0.1056806856,0.1500353102,0.0311156244,0.7131683799
2510,0.9996498823,0.9998411055,0.2813180627,0.4133819616,0.3052999758,0.4496059876,0.1332493292,0.0413802482,0.3757644350
2511,0.9990464449,0.9995079528,0.1494430403,0.5069860820,0.3435708777,0.1457070874,0.1379926670,0.0314594444,0.6848408012
2512,0.9995296597,0.9997117113,0.1315291050,0.6298620613,0.2386088337,0.0928569692,0.3337530723,0.0198747855,0.5535151730
2513,0.9994079471,0.9997294126,0.1113342564,0.6841921963,0.2044735473,0.2804484802,0.1401993392,0.0606841269,0.5186680537
2514,0.9640081525,0.9996515680,0.1809431710,0.2936628519,0.5253939771,0.5881315306,0.0427627069,0.0509769549,0.3181288076
2515,0.9922561646,0.7382023466,0.2197827673,0.5165438883,0.2636733444,0.2166629691,0.3983106551,0.0254779903,0.3595483854
2516,0.9992414713,0.9997578224,0.3398131117,0.4031117381,0.2570751502,0.2515555234,0.1589901942,0.0522573111,0.5371969714
2517,0.9998643994,0.9997489680,0.1785047196,0.5621782167,0.2593170637,0.1346589914,0.0823378588,0.0302793554,0.7527237944
2518,0.9999116659,0.9997706870,0.2850586288,0.3822863592,0.3326550120,0.2411207897,0.5587261025,0.0268181074,0.1733350004
2519,0.9999435544,0.9998850945,0.1813582259,0.5834342964,0.2352074777,0.1430812073,0.1010505555,0.0325237052,0.7233445320
2520,0.2342920303,0.9996744505,0.1313054114,0.6690681503,0.1996264383,0.1067174528,0.2332976032,0.0254237519,0.6345611920
2521,0.9186956286,0.9981781496,0.1618120680,0.5859524570,0.2522354751,0.1686049474,0.2367816011,0.0581715440,0.5364419075
2522,0.9984154701,0.0011275940,0.1473058209,0.6332783717,0.2194158074,0.2032657760,0.4485321457,0.0467073040,0.3014947744
2523,0.9921218753,0.9964411607,0.1715002028,0.4949174367,0.3335823605,0.1816342413,0.2039043474,0.0545239167,0.5599374946
2524,0.9774898291,0.9995908967,0.2682346446,0.4663943815,0.2653709738,0.2099833713,0.5173670728,0.0223739457,0.2502756102
2525,0.9999245405,0.9997622819,0.1467784286,0.6481107496,0.2051108218,0.0811505257,0.2203850678,0.0179879196,0.6804764870
2526,0.9999540448,0.9997465576,0.1655975913,0.6231770248,0.2112253839,0.1641159065,0.0984120792,0.0384526365,0.6990193779
2527,0.9377851486,0.9996300566,0.2446165461,0.3193568309,0.4360266231,0.4942120452,0.0755524111,0.0335548772,0.3966806665
2528,0.9999465942,0.9998784792,0.1945456678,0.5495827165,0.2558716156,0.1464919260,0.3217942584,0.0305567948,0.5011570208
2529,0.9688789248,0.9996641610,0.2298318770,0.4484053396,0.3217627834,0.3157521047,0.2858231962,0.0427992778,0.3556254214
2530,0.9996835589,0.9997288769,0.2140131027,0.5326655261,0.2533213712,0.0872058239,0.3843197820,0.0189150137,0.5095593804
2531,0.9962427020,0.9997247638,0.2497158878,0.3652820346,0.3850020777,0.1634326891,0.6158424270,0.0359073690,0.1848175149
2532,0.9999254942,0.9997266259,0.1381836313,0.6524366849,0.2093796838,0.1010107552,0.0417980709,0.0215419175,0.8356492563
2533,0.9998193979,0.9997430203,0.1375109508,0.6308898828,0.2315991664,0.0928768377,0.0356280479,0.0203565276,0.8511385868
2534,0.2877712846,0.9997258673,0.1546696628,0.2817760184,0.5635543188,0.6461904041,0.0519405311,0.0551060612,0.2467630036
2535,0.9992641211,0.9996358541,0.1342752543,0.6463412746,0.2193834711,0.1123627707,0.6615860468,0.0257437206,0.2003074619
2536,0.9992021322,0.9992321452,0.1680114841,0.5963725632,0.2356159527,0.1172238417,0.4149069101,0.0349909792,0.4328782690
2537,0.9998751879,0.0214078511,0.1615256316,0.6229117088,0.2155626596,0.0949226782,0.0670440905,0.0295816054,0.8084516259
2538,0.9879932404,0.9997013495,0.2251310367,0.4380798599,0.3367891034,0.2366925049,0.5015359685,0.0527439621,0.2090275645
2539,0.9995750189,0.0017759544,0.1796162894,0.5790263676,0.2413573431,0.1876715366,0.4984032672,0.0436664265,0.2702587698
2540,0.9994910955,0.9997159727,0.1159146640,0.6783944859,0.2056908501,0.0860924717,0.0577900456,0.0189123426,0.8372051401
2541,0.9991620779,0.9997222806,0.1262979917,0.6485786321,0.2251233762,0.1817577494,0.0919350565,0.0429117498,0.6833954443
2542,0.9995614886,0.9990916055,0.1230118793,0.6801960329,0.1967920878,0.0812611481,0.3030400255,0.0184157817,0.5972830446
2543,0.9512493014,0.9654675882,0.1676855500,0.5617693228,0.2705451272,0.1629515446,0.2319434956,0.0448243764,0.5602805834
2544,0.9999094009,0.0020674174,0.1147500747,0.6896603345,0.1955895907,0.0930247246,0.0633158860,0.0208972265,0.8227621629
2545,0.9658584595,0.9996576242,0.2793232441,0.3412233331,0.3794534228,0.2265871139,0.4984775740,0.0464588191,0.2284764930
2546,0.9992130995,0.9996671286,0.1976487418,0.5335709322,0.2687803261,0.1745765876,0.6046348369,0.0294110295,0.1913775460
2547,0.9993907809,0.9996262298,0.1216574724,0.3613886548,0.5169538728,0.1435489054,0.1396639632,0.0297274662,0.6870596652
2548,0.9996048212,0.9996820180,0.1252071497,0.3530985885,0.5216942618,0.1418829519,0.2062318148,0.0377623042,0.6141229292
2549,0.9801160693,0.0464319485,0.4048265104,0.3757587158,0.2194147738,0.2330026391,0.1622448474,0.0673795377,0.5373729757
2550,0.9917737246,0.9998450304,0.1641307464,0.2771956273,0.5586736262,0.7644613581,0.0427188995,0.0418294811,0.1509902614
2551,0.9999639392,0.0006763320,0.2586700721,0.4566565272,0.2846734007,0.1555738070,0.0544442203,0.0361158642,0.7538661085
2552,0.9999391437,0.9998722026,0.2238043091,0.5579474330,0.2182482579,0.1533253814,0.0509941058,0.0329321793,0.7627483335
2553,0.9954894781,0.9980113850,0.1765352811,0.4697524893,0.3537122297,0.1830739374,0.0656678870,0.0296491086,0.7216090670
2554,0.9185341597,0.9995506979,0.1455321994,0.3765808736,0.4778869270,0.1967695332,0.4242111765,0.0429665482,0.3360527421
2555,0.9976397753,0.9997893413,0.2155216035,0.5189784796,0.2654999169,0.2525806683,0.2870936385,0.0390562270,0.4212694663
2556,0.2612035573,0.1982926588,0.1626198796,0.4866102571,0.3507698634,0.3955344740,0.1199026320,0.0743332902,0.4102296037
2557,0.9995635152,0.9997337707,0.2990357606,0.4260642677,0.2748999717,0.2190592594,0.5957613625,0.0219018062,0.1632775719
2558,0.2446651459,0.9988394790,0.1766745926,0.3970211382,0.4263042692,0.3529837908,0.0951852383,0.1750211767,0.3768097941
2559,0.9990924597,0.9996029679,0.1845929771,0.5531381515,0.2622688713,0.1789095341,0.0461607748,0.0515103040,0.7234193871
2560,0.9998666644,0.9998671453,0.2033612005,0.4469793490,0.3496594505,0.3638422679,0.1308334395,0.0287259011,0.4765983915
2561,0.9863653183,0.9980414339,0.2320103944,0.3762281230,0.3917614826,0.3055966291,0.4002172719,0.0397703606,0.2544157384
2562,0.9999855757,0.0015023695,0.2503870827,0.5227398930,0.2268730243,0.1071081262,0.0343000216,0.0244580993,0.8341337530
2563,0.9963989258,0.9989854750,0.1696975871,0.4087615180,0.4215408949,0.1646759195,0.0723348145,0.0264385447,0.7365507214
2564,0.9999144673,0.9997324814,0.1118327662,0.6865798091,0.2015874247,0.0996781775,0.0510641148,0.0219714786,0.8272862290
2565,0.6627529860,0.9996999210,0.1862998614,0.3052300351,0.5084701035,0.7629941288,0.0363655983,0.0354220451,0.1652182278
2566,0.9973570704,0.9997007913,0.1926585363,0.3937952212,0.4135462425,0.4694294307,0.0427565613,0.0283941907,0.4594198173
2567,0.9969930649,0.9996289715,0.1170647372,0.6794282175,0.2035070453,0.0948084200,0.0569231303,0.0201447281,0.8281237217
2568,0.9998942614,0.9997516313,0.1173132209,0.6779384570,0.2047483222,0.0856747570,0.0365078885,0.0186515786,0.8591657759
2569,0.9974757433,0.9998386358,0.2408640191,0.4083564185,0.3507795624,0.2546088930,0.4386898801,0.0432180829,0.2634831440
2570,0.9998992085,0.9997605511,0.1492221000,0.6031335629,0.2476443370,0.2312262275,0.2965943892,0.0531478782,0.4190315051
2571,0.9997020960,0.9996176573,0.1144139833,0.3711296633,0.5144563534,0.1266913726,0.2210863387,0.0287135169,0.6235087718
2572,0.9999521375,0.0016453471,0.1425070685,0.6154012558,0.2420916757,0.1267021749,0.0748951013,0.0289663113,0.7694364125
2573,0.3796360195,0.9976963507,0.1478093006,0.6495534832,0.2026372161,0.1103499734,0.2220432267,0.0335817045,0.6340250954
2574,0.0694634095,0.8590434664,0.1381586274,0.2637826099,0.5980587627,0.7081714796,0.0545123660,0.0445726666,0.1927434878
2575,0.3179142773,0.9997369600,0.1193117200,0.6914790491,0.1892092308,0.0904176236,0.2330424865,0.0201204411,0.6564194488
2576,0.9107092619,0.9984118290,0.1448149953,0.5871571526,0.2680278521,0.1149140052,0.2026124581,0.0319477710,0.6505257657
2577,0.0420312732,0.6712728505,0.1477399722,0.2737106403,0.5785493875,0.6724892293,0.0528111003,0.0866058424,0.1880938279
2578,0.3173408508,0.9996841475,0.1482979966,0.5138111598,0.3378908436,0.1353477232,0.6261598569,0.0307136682,0.2077787518
2579,0.9956576228,0.9986368963,0.1568682256,0.3010126099,0.5421191645,0.4808594847,0.0580077570,0.1134396592,0.3476930991
2580,0.5434371233,0.9992799966,0.1168341231,0.6843324353,0.1988334417,0.0898205821,0.2685383781,0.0206971150,0.6209439249
2581,0.9995675087,0.9997202298,0.1150009161,0.6732622217,0.2117368623,0.0934939757,0.0465253168,0.0200777198,0.8399029877
2582,0.9998174906,0.9997297651,0.1235793912,0.5805337866,0.2958868222,0.1750171105,0.0760009318,0.0398047317,0.7091772261
2583,0.9313098192,0.0035056529,0.1190801797,0.6847501061,0.1961697142,0.0921821374,0.0420670279,0.0296701337,0.8360807010
2584,0.9969742894,0.0007847112,0.1820258277,0.5902198557,0.2277543166,0.2188684667,0.2623879425,0.0861355672,0.4326080236
2585,0.9884789586,0.9993681268,0.1617048917,0.6069435785,0.2313515298,0.1444557095,0.2540764806,0.0300580782,0.5714097318
2586,0.9999488592,0.9997396900,0.1867050763,0.5563870366,0.2569078871,0.0877168531,0.0482464135,0.0197430192,0.8442937141
2587,0.9991886020,0.9996272713,0.1374317317,0.3260897221,0.5364785462,0.1945278586,0.2056413448,0.0500314218,0.5497993747
2588,0.9998585582,0.9996049979,0.1700749423,0.3767069457,0.4532181120,0.2008539669,0.1531672238,0.0418069045,0.6041719048
2589,0.9996190071,0.9996573156,0.2386767025,0.4097494620,0.3515738355,0.2374580919,0.4336226196,0.0317407068,0.2971785817
2590,0.9989307523,0.9998374309,0.3025583384,0.4635419498,0.2338997118,0.0940739390,0.5274377417,0.0211806492,0.3573076701
2591,0.9991368055,0.9997484977,0.1507966214,0.6081698576,0.2410335210,0.0937955735,0.0419911810,0.0211226673,0.8430905782
2592,0.9999700785,0.0004242685,0.2549183875,0.4623706606,0.2827109518,0.2652460023,0.0971625690,0.0626972224,0.5748942063
2593,0.9887162447,0.9989640054,0.2981012420,0.3876073184,0.3142914397,0.2591367613,0.1510284358,0.0723482193,0.5174865837
2594,0.8146904707,0.9992405831,0.2771941979,0.3565395764,0.3662662257,0.3874020319,0.0769585333,0.0899195526,0.4457198822
2595,0.9961775541,0.9996263540,0.1301431664,0.6458050253,0.2240518083,0.1489166521,0.3495363544,0.0450206697,0.4565263238
2596,0.9990913272,0.9995404466,0.1499191506,0.4208930304,0.4291878190,0.2375028602,0.1945159378,0.0369735362,0.5310076658
2597,0.9999670982,0.0023330025,0.2237055424,0.5139555686,0.2623388890,0.1384618675,0.0372568021,0.0344098365,0.7898714938
2598,0.9880549312,0.9997386841,0.1673817521,0.4703075067,0.3623107411,0.4116812376,0.2145002195,0.0323160217,0.3415025212
2599,0.9581664801,0.1379073527,0.1813014406,0.5186978792,0.3000006802,0.1966236355,0.1454202104,0.0650226193,0.5929335348
2600,0.9993079305,0.0025640643,0.2242301245,0.5485146999,0.2272551756,0.1815646611,0.2582145107,0.0528242487,0.5073965796
2601,0.2238271981,0.9994296040,0.1186924704,0.6655445052,0.2157630244,0.1593045000,0.0613451581,0.0378872438,0.7414630981
2602,0.9989486933,0.9997024586,0.1445074294,0.6226861848,0.2328063858,0.1249093741,0.3410520686,0.0254297257,0.5086088317
2603,0.9993476868,0.0003858256,0.1520383364,0.6301945526,0.2177671110,0.0946566087,0.0332337677,0.0213841185,0.8507255051
2604,0.9886723757,0.9997990661,0.1579022193,0.4559632434,0.3861345373,0.3971824748,0.2560492329,0.0285491870,0.3182191054
